Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,5012063,4,4,539,662,539,0,134.75,269.5,662,0,165.5,331.0,239.6218882325,1.5961491306,716009.0,1891221.14333218,5004893,6,7170,2390.0,3068.2027312419,5922,384,5012056,1670685.33333333,2887750.13048642,5005171,1247,0,0,0,0,136,136,0.7980745653,0.7980745653,0,662,133.4444444444,266.5750884418,71062.2777777778,0,0,0,1,0,0,0,0,1,150.125,134.75,165.5,0,0,0,0,0,0,4,539,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5009214,4,4,474,662,474,0,118.5,237.0,662,0,165.5,331.0,226.782085972,1.5970569435,715602.0,1891082.00139065,5004172,6,5042,1680.6666666667,1589.6635912461,3441,350,5009208,1669736.0,2887949.9823489,5004453,964,0,0,0,0,136,136,0.7985284717,0.7985284717,0,662,126.2222222222,254.8361129127,64941.4444444444,0,0,0,1,0,0,0,0,1,142.0,118.5,165.5,0,0,0,0,0,0,4,474,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,4,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,250000.0,250000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5017319,4,4,392,662,392,0,98.0,196.0,662,0,165.5,331.0,210.0723513893,1.5944770504,716759.857142857,1889564.82355069,5001877,3,15442,5147.3333333333,7029.2804989795,13203,259,5017313,1672437.66666667,2883637.72452337,5002170,2236,0,0,0,0,136,136,0.7972385252,0.7972385252,0,662,117.1111111111,241.9898987791,58559.1111111111,0,0,0,1,0,0,0,0,1,131.75,98.0,165.5,0,0,0,0,0,0,4,392,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,4,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,250000.0,250000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.666666667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,7040581,4,4,363,972,363,0,90.75,181.5,972,0,243.0,486.0,189.6150331912,1.1362698618,1005797.28571429,1919096.96202335,5003261,7,2037320,679106.666666667,1175638.4373226,2036617,271,7040574,2346858.0,2515871.74068731,5003606,703,0,0,0,0,136,136,0.5681349309,0.5681349309,0,972,148.3333333333,331.3849725018,109816.0,0,0,0,1,0,0,0,0,1,166.875,90.75,243.0,0,0,0,0,0,0,4,363,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5002961,4,4,289,972,289,0,72.25,144.5,972,0,243.0,486.0,252.0507355544,1.5990530408,714708.714285714,1890533.19551141,5002035,7,926,308.6666666667,271.1905848907,568,27,5002954,1667651.33333333,2887908.64487545,5002321,274,0,0,0,0,136,136,0.7995265204,0.7995265204,0,972,140.1111111111,326.2715297281,106453.111111111,0,0,0,1,0,0,0,0,1,157.625,72.25,243.0,0,0,0,0,0,0,4,289,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11979524,4,4,377,972,377,0,94.25,188.5,972,0,243.0,486.0,112.6088148411,0.6678061666,1711360.57142857,2977422.94312961,6976260,4,6977188,2325729.33333333,4027785.13762394,6976615,247,11979520,3993173.33333333,3595745.49443774,6976260,574,0,0,0,0,136,136,0.3339030833,0.3339030833,0,972,149.8888888889,332.5494115333,110589.111111111,0,0,0,1,0,0,0,0,1,168.625,94.25,243.0,0,0,0,0,0,0,4,377,4,972,26883,219,1,32,578.0,0.0,578,578,6976260.0,0.0,6976260,6976260,Attack
80,6,5079140,4,4,363,972,363,0,90.75,181.5,972,0,243.0,486.0,262.8397720874,1.5750697953,725591.428571429,1885994.77474054,5002140,6,77000,25666.6666666667,44159.9903230666,76658,38,5079134,1693044.66666667,2866249.17418642,5002413,344,0,0,0,0,136,136,0.7875348976,0.7875348976,0,972,148.3333333333,331.3849725018,109816.0,0,0,0,1,0,0,0,0,1,166.875,90.75,243.0,0,0,0,0,0,0,4,363,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,14505210,9,4,1960,972,392,0,217.7777777778,206.6021404643,972,0,243.0,486.0,202.1342676183,0.8962296995,1208767.5,2255079.68351322,6813638,14,9500599,1187574.875,2303678.8001914,6813983,38,13482623,4494207.66666667,2612507.59792126,6813638,1664050,0,0,0,0,304,136,0.6204667151,0.2757629845,0,972,209.4285714286,290.762846607,84543.032967033,0,0,0,1,0,0,0,0,0,225.5384615385,217.7777777778,243.0,0,0,0,0,0,0,9,1960,4,972,26883,219,5,32,2686637.0,0.0,2686637,2686637,6813638.0,0.0,6813638,6813638,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5004580,4,4,651,972,651,0,162.75,325.5,972,0,243.0,486.0,324.3029385083,1.5985357413,714940.0,1891123.51362041,5003605,7,975,325.0,309.3929540245,643,25,5004573,1668191.0,2888823.45607048,5003917,322,0,0,0,0,136,136,0.7992678706,0.7992678706,0,972,180.3333333333,366.7260557964,134488.0,0,0,0,1,0,0,0,0,1,202.875,162.75,243.0,0,0,0,0,0,0,4,651,4,972,26883,220,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,5,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,400000.0,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,200000.0,200000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,33,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,60606.06061,33.0,0.0,33,33,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,30303.0303,30303.0303,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,25,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,80000.0,25.0,0.0,25,25,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,40000.0,40000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11969800,4,4,597,972,597,0,149.25,298.5,972,0,243.0,486.0,131.0798843757,0.6683486775,1709971.42857143,2974108.49419216,6964209,3,6965828,2321942.66666667,4020595.99064819,6964527,262,11969797,3989932.33333333,3590570.77502858,6964209,1303,0,0,0,0,136,136,0.3341743388,0.3341743388,0,972,174.3333333333,358.410379314,128458.0,0,0,0,1,0,0,0,0,1,196.125,149.25,243.0,0,0,0,0,0,0,4,597,4,972,26883,220,1,32,1306.0,0.0,1306,1306,6964209.0,0.0,6964209,6964209,Attack
80,6,5004236,4,4,342,972,342,0,85.5,171.0,972,0,243.0,486.0,262.5775443045,1.5986456274,714890.857142857,1890324.62001032,5001744,7,2492,830.6666666667,603.465271025,1485,296,5004229,1668076.33333333,2887293.85005239,5002036,402,0,0,0,0,136,136,0.7993228137,0.7993228137,0,972,146.0,329.7544541018,108738.0,0,0,0,1,0,0,0,0,1,164.25,85.5,243.0,0,0,0,0,0,0,4,342,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5008870,4,4,360,972,360,0,90.0,180.0,972,0,243.0,486.0,265.9282432964,1.5971666264,715552.857142857,1890555.19218663,5002927,2,5943,1981.0,3040.5530746889,5482,2,5008864,1669621.33333333,2887060.00178752,5003310,462,0,0,0,0,136,136,0.7985833132,0.7985833132,0,972,148.0,331.1434734371,109656.0,0,0,0,1,0,0,0,0,1,166.5,90.0,243.0,0,0,0,0,0,0,4,360,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.3333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,166666.6667,166666.6667,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,27,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,74074.07407,27.0,0.0,27,27,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,37037.03704,37037.03704,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5051932,4,4,317,662,317,0,79.25,158.5,662,0,165.5,331.0,193.7872481261,1.5835525894,721704.571428571,1888089.69244109,5003307,4,48625,16208.3333333333,27048.0000246475,47439,313,5051927,1683975.66666667,2875023.41642035,5003661,1185,0,0,0,0,136,136,0.7917762947,0.7917762947,0,662,108.7777777778,232.4434220288,54029.9444444444,0,0,0,1,0,0,0,0,1,122.375,79.25,165.5,0,0,0,0,0,0,4,317,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,10,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,200000.0,10.0,0.0,10,10,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,100000.0,100000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,20,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,50000.0,50000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5004099,4,4,523,972,523,0,130.75,261.5,972,0,243.0,486.0,298.7550805849,1.5986893944,714871.285714286,1889810.93403227,5000559,8,3540,1180.0,1750.1402800919,3195,39,5004091,1668030.33333333,2886304.18154157,5000847,346,0,0,0,0,136,136,0.7993446972,0.7993446972,0,972,166.1111111111,348.2055587022,121247.111111111,0,0,0,1,0,0,0,0,1,186.875,130.75,243.0,0,0,0,0,0,0,4,523,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,5,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,400000.0,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,200000.0,200000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5015333,4,4,457,972,457,0,114.25,228.5,972,0,243.0,486.0,284.9262451765,1.5951084405,716476.142857143,1890913.84471596,5004660,6,10673,3557.6666666667,4617.078549617,8866,475,5015327,1671775.66666667,2886600.04476553,5004932,1812,0,0,0,0,136,136,0.7975542202,0.7975542202,0,972,158.7777777778,340.3563492054,115842.444444444,0,0,0,1,0,0,0,0,1,178.625,114.25,243.0,0,0,0,0,0,0,4,457,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.666666667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,10880161,4,4,349,972,349,0,87.25,174.5,972,0,243.0,486.0,121.4136445224,0.7352832371,1554308.71428571,2666338.9698494,5879022,5,5879720,1959906.66666667,3394335.76539539,5879348,67,10880155,3626718.33333333,3171061.55622693,5879022,371,0,0,0,0,136,136,0.3676416185,0.3676416185,0,972,146.7777777778,330.2823707745,109086.444444444,0,0,0,1,0,0,0,0,1,165.125,87.25,243.0,0,0,0,0,0,0,4,349,4,972,26883,219,1,32,377.0,0.0,377,377,5879022.0,0.0,5879022,5879022,Attack
21,6,20,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,50000.0,50000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.666666667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5071320,4,4,630,972,630,0,157.5,315.0,972,0,243.0,486.0,315.8940867466,1.5774985605,724474.285714286,1887617.8813824,5004851,4,66469,22156.3333333333,36594.6658180305,64404,311,5071303,1690434.33333333,2870776.68587097,5005128,2052,0,0,0,0,136,136,0.7887492803,0.7887492803,0,972,178.0,363.4088606515,132066.0,0,0,0,1,0,0,0,0,1,200.25,157.5,243.0,0,0,0,0,0,0,4,630,4,972,26883,220,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11988377,4,4,377,662,377,0,94.25,188.5,662,0,165.5,331.0,86.6672778142,0.6673130149,1712625.28571429,2979661.58175509,6984258,4,6986174,2328724.66666667,4032077.76096274,6984567,361,11988373,3996124.33333333,3598464.9239019,6984258,1609,0,0,0,0,136,136,0.3336565075,0.3336565075,0,662,115.4444444444,239.9026422901,57553.2777777778,0,0,0,1,0,0,0,0,1,129.875,94.25,165.5,0,0,0,0,0,0,4,377,4,662,26883,219,1,32,1613.0,0.0,1613,1613,6984258.0,0.0,6984258,6984258,Attack
80,6,5008598,4,4,366,972,366,0,91.5,183.0,972,0,243.0,486.0,267.1406249813,1.5972533631,715514.0,1890588.04505829,5002963,6,5635,1878.3333333333,2676.6025729147,4969,327,5008592,1669530.66666667,2887086.32657379,5003250,668,0,0,0,0,136,136,0.7986266816,0.7986266816,0,972,148.6666666667,331.6293111292,109978.0,0,0,0,1,0,0,0,0,1,167.25,91.5,243.0,0,0,0,0,0,0,4,366,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
